id,sku,date,qty,type
SKU002-2025-01-01,SKU002,2025-01-01,53,sale
SKU002-2025-02-01,SKU002,2025-02-01,63,sale
SKU002-2025-03-01,SKU002,2025-03-01,73,sale
SKU002-2025-04-01,SKU002,2025-04-01,83,sale
SKU002-2025-05-01,SKU002,2025-05-01,93,sale
SKU002-2025-06-01,SKU002,2025-06-01,103,sale
SKU002-2025-07-01,SKU002,2025-07-01,53,sale
SKU002-2025-08-01,SKU002,2025-08-01,63,sale
SKU002-2025-09-01,SKU002,2025-09-01,73,sale
SKU002-2025-10-01,SKU002,2025-10-01,83,sale
SKU002-2025-11-01,SKU002,2025-11-01,93,sale
SKU002-2025-12-01,SKU002,2025-12-01,103,sale
SKU003-2024-01-01,SKU003,2024-01-01,56,sale
SKU003-2024-02-01,SKU003,2024-02-01,66,sale
SKU003-2024-03-01,SKU003,2024-03-01,76,sale
SKU003-2024-04-01,SKU003,2024-04-01,86,sale
SKU003-2024-05-01,SKU003,2024-05-01,96,sale
SKU003-2024-06-01,SKU003,2024-06-01,106,sale
SKU003-2024-07-01,SKU003,2024-07-01,56,sale
SKU003-2024-08-01,SKU003,2024-08-01,66,sale
SKU003-2024-09-01,SKU003,2024-09-01,76,sale
SKU003-2024-10-01,SKU003,2024-10-01,86,sale
SKU003-2024-11-01,SKU003,2024-11-01,96,sale
SKU003-2024-12-01,SKU003,2024-12-01,106,sale
SKU003-2025-01-01,SKU003,2025-01-01,56,sale
SKU003-2025-02-01,SKU003,2025-02-01,66,sale
SKU003-2025-03-01,SKU003,2025-03-01,76,sale
SKU003-2025-04-01,SKU003,2025-04-01,86,sale
SKU003-2025-05-01,SKU003,2025-05-01,96,sale
SKU003-2025-06-01,SKU003,2025-06-01,106,sale
SKU003-2025-07-01,SKU003,2025-07-01,56,sale
SKU003-2025-08-01,SKU003,2025-08-01,66,sale
SKU003-2025-09-01,SKU003,2025-09-01,76,sale
SKU003-2025-10-01,SKU003,2025-10-01,86,sale
SKU003-2025-11-01,SKU003,2025-11-01,96,sale
SKU003-2025-12-01,SKU003,2025-12-01,106,sale
SKU004-2024-01-01,SKU004,2024-01-01,59,sale
SKU004-2024-02-01,SKU004,2024-02-01,69,sale
SKU004-2024-03-01,SKU004,2024-03-01,79,sale
SKU004-2024-04-01,SKU004,2024-04-01,89,sale
SKU004-2024-05-01,SKU004,2024-05-01,99,sale
SKU004-2024-06-01,SKU004,2024-06-01,109,sale
SKU004-2024-07-01,SKU004,2024-07-01,59,sale
SKU004-2024-08-01,SKU004,2024-08-01,69,sale
SKU004-2024-09-01,SKU004,2024-09-01,79,sale
SKU004-2024-10-01,SKU004,2024-10-01,89,sale
SKU004-2024-11-01,SKU004,2024-11-01,99,sale
SKU004-2024-12-01,SKU004,2024-12-01,109,sale
SKU004-2025-01-01,SKU004,2025-01-01,59,sale
SKU004-2025-02-01,SKU004,2025-02-01,69,sale
SKU004-2025-03-01,SKU004,2025-03-01,79,sale
SKU004-2025-04-01,SKU004,2025-04-01,89,sale
SKU004-2025-05-01,SKU004,2025-05-01,99,sale
SKU004-2025-06-01,SKU004,2025-06-01,109,sale
SKU004-2025-07-01,SKU004,2025-07-01,59,sale
SKU004-2025-08-01,SKU004,2025-08-01,69,sale
SKU004-2025-09-01,SKU004,2025-09-01,79,sale
SKU004-2025-10-01,SKU004,2025-10-01,89,sale
SKU004-2025-11-01,SKU004,2025-11-01,99,sale
SKU004-2025-12-01,SKU004,2025-12-01,109,sale
SKU005-2024-01-01,SKU005,2024-01-01,62,sale
SKU005-2024-02-01,SKU005,2024-02-01,72,sale
SKU005-2024-03-01,SKU005,2024-03-01,82,sale
SKU005-2024-04-01,SKU005,2024-04-01,92,sale
SKU005-2024-05-01,SKU005,2024-05-01,102,sale
SKU005-2024-06-01,SKU005,2024-06-01,112,sale
SKU005-2024-07-01,SKU005,2024-07-01,62,sale
SKU005-2024-08-01,SKU005,2024-08-01,72,sale
SKU005-2024-09-01,SKU005,2024-09-01,82,sale
SKU005-2024-10-01,SKU005,2024-10-01,92,sale
SKU005-2024-11-01,SKU005,2024-11-01,102,sale
SKU005-2024-12-01,SKU005,2024-12-01,112,sale
SKU005-2025-01-01,SKU005,2025-01-01,62,sale
SKU005-2025-02-01,SKU005,2025-02-01,72,sale
SKU005-2025-03-01,SKU005,2025-03-01,82,sale
SKU005-2025-04-01,SKU005,2025-04-01,92,sale
SKU005-2025-05-01,SKU005,2025-05-01,102,sale
SKU005-2025-06-01,SKU005,2025-06-01,112,sale
SKU005-2025-07-01,SKU005,2025-07-01,62,sale
SKU005-2025-08-01,SKU005,2025-08-01,72,sale
SKU005-2025-09-01,SKU005,2025-09-01,82,sale
SKU005-2025-10-01,SKU005,2025-10-01,92,sale
SKU005-2025-11-01,SKU005,2025-11-01,102,sale
SKU005-2025-12-01,SKU005,2025-12-01,112,sale
